material_id,predicted_band_gap_eV,uncertainty_eV,p_metal,classified_metal
mp-2712751,2.9081,0.082,0.0,False
mp-2712757,1.4727,0.144,0.0008,False
mp-2712769,3.8826,0.058,0.0013,False
mp-2712776,1.7582,0.185,0.0,False
mp-2712785,3.22,0.1284,0.0007,False
mp-2712792,3.721,0.1974,0.0,False
mp-2712808,2.1361,0.1121,0.0005,False
mp-2712810,3.6995,0.0465,0.0,False
mp-2712811,3.2987,0.2975,0.0,False
mp-2712838,1.0759,0.1273,0.0258,False
mp-2712843,2.6809,0.1407,0.0,False
mp-2712863,3.3034,0.0692,0.0,False
mp-2712877,1.6578,0.1895,0.0001,False
mp-2712887,2.269,0.1166,0.0,False
mp-2712889,2.7445,0.099,0.0,False
mp-2712902,1.0555,0.1492,0.0369,False
mp-2712908,1.5386,0.1109,0.0056,False
mp-2712926,2.5373,0.149,0.0087,False
mp-2712951,4.0596,0.2036,0.0,False
mp-2712954,3.1963,0.0915,0.0,False
mp-2712972,2.2505,0.292,0.0,False
mp-2712974,3.3655,0.0617,0.0,False
mp-2712981,4.4394,0.109,0.0,False
mp-2712992,3.0295,0.159,0.0,False
mp-2713013,1.836,0.1009,0.0001,False
mp-2713024,2.7974,0.1244,0.0,False
mp-2713025,3.3286,0.104,0.0012,False
mp-2713035,1.2843,0.2601,0.0004,False
mp-2713044,2.9125,0.1012,0.0,False
mp-2713052,3.2248,0.06,0.0001,False
mp-2713053,1.0961,0.1987,0.1025,False
mp-2713055,3.0562,0.1564,0.0007,False
mp-2713086,3.3399,0.0944,0.0024,False
mp-2713119,1.718,0.1673,0.0,False
mp-2713133,1.1519,0.1529,0.0003,False
mp-2713137,2.1885,0.2673,0.0,False
mp-2713160,2.803,0.0863,0.0,False
mp-2713171,3.6983,0.1163,0.0,False
mp-2713180,1.5143,0.1351,0.0,False
mp-2713192,3.9568,0.2064,0.0012,False
mp-27132,3.8369,0.2566,0.0017,False
mp-2713200,3.8925,0.1927,0.0,False
mp-2713235,2.6645,0.165,0.0023,False
mp-2713238,3.3627,0.0993,0.0009,False
mp-2713242,1.7166,0.1835,0.0062,False
mp-2713251,2.6563,0.1427,0.0,False
mp-2713252,1.8402,0.1878,0.0,False
mp-2713253,3.6621,0.0463,0.0002,False
mp-2713274,3.2963,0.1108,0.0038,False
mp-2713279,3.7637,0.085,0.0001,False
mp-2713286,3.0466,0.1157,0.0004,False
mp-2713297,1.7379,0.1973,0.0,False
mp-2713302,3.5289,0.1342,0.0001,False
mp-2713303,2.0552,0.115,0.0,False
mp-2713306,3.5818,0.1166,0.0004,False
mp-2713307,4.1547,0.1051,0.0,False
mp-2713311,2.034,0.1123,0.0,False
mp-2713334,4.3655,0.0744,0.0008,False
mp-2713335,3.3889,0.1254,0.0,False
mp-2713350,3.5717,0.1519,0.0,False
mp-2713351,1.5486,0.1142,0.0012,False
mp-2713353,3.4416,0.1417,0.0,False
mp-2713356,2.5928,0.1262,0.0,False
mp-2713370,2.2981,0.1457,0.0001,False
mp-2713389,4.7287,0.0449,0.0,False
mp-2713398,1.8545,0.1751,0.0,False
mp-2713411,2.0423,0.1233,0.0001,False
mp-2713418,2.1894,0.1169,0.0005,False
mp-2713422,3.9032,0.3302,0.0004,False
mp-2713429,2.6508,0.1402,0.0,False
mp-2713437,3.275,0.1192,0.0,False
mp-2713462,2.6877,0.1205,0.0018,False
mp-2713472,2.9707,0.1144,0.0017,False
mp-2713483,4.3278,0.0373,0.0,False
mp-2713506,2.8285,0.0875,0.0018,False
mp-2713507,3.1291,0.1542,0.0,False
mp-2713512,3.2364,0.0633,0.0001,False
mp-2713524,2.6107,0.1162,0.0,False
mp-2713526,3.0591,0.1004,0.0057,False
mp-2713528,1.9129,0.2117,0.0,False
mp-2713533,2.5921,0.1244,0.0,False
mp-2713534,3.3962,0.097,0.0,False
mp-2713552,3.856,0.0568,0.0,False
mp-2713553,2.7319,0.1038,0.0029,False
mp-2713589,1.4847,0.1823,0.0,False
mp-2713604,1.2928,0.1237,0.0077,False
mp-2713631,3.4553,0.0594,0.0006,False
mp-2713639,2.0726,0.2218,0.0,False
mp-2713666,1.9631,0.2717,0.0005,False
mp-2713670,1.2115,0.1681,0.0081,False
mp-2713672,1.7076,0.1055,0.0003,False
mp-2713673,2.6598,0.1699,0.0002,False
mp-2713687,3.5308,0.0782,0.0,False
mp-2713689,1.1562,0.2957,0.0388,False
mp-2713690,4.5848,0.2049,0.0095,False
mp-2713714,4.7604,0.077,0.0,False
mp-2713722,1.4624,0.1626,0.0069,False
mp-2713727,3.6307,0.1018,0.0,False
mp-2713733,1.6851,0.1077,0.0001,False
mp-2713737,1.8085,0.1105,0.0,False
mp-2713740,4.3773,0.0593,0.0,False
mp-2713749,1.7808,0.2372,0.0003,False
mp-2713760,2.8127,0.1251,0.0002,False
mp-2713776,4.2931,0.0582,0.0,False
mp-2713796,3.4657,0.1358,0.0,False
mp-2713805,2.1903,0.1405,0.0,False
mp-2713809,4.0262,0.0417,0.0004,False
mp-2713813,2.1753,0.202,0.0004,False
mp-2713816,1.8022,0.2277,0.0069,False
mp-2713821,2.1786,0.1255,0.1966,False
mp-2713836,1.9884,0.181,0.0036,False
mp-2713845,1.3395,0.1921,0.0047,False
mp-2713848,2.8222,0.2803,0.0001,False
mp-2713854,3.5486,0.0984,0.0028,False
mp-2713862,3.5839,0.1902,0.0,False
mp-2713884,4.2008,0.1443,0.0884,False
mp-2713895,2.0984,0.3107,0.0009,False
mp-2713897,4.0639,0.0917,0.0006,False
mp-2713904,1.7197,0.1425,0.0031,False
mp-2713921,2.1819,0.1147,0.0288,False
mp-2713941,2.2242,0.347,0.0002,False
mp-2713954,3.7242,0.3231,0.0,False
mp-2713993,1.5342,0.1807,0.0,False
mp-2714011,5.2542,0.2068,0.0,False
mp-2714013,1.6795,0.1093,0.0001,False
mp-2714015,1.6561,0.1969,0.0039,False
mp-2714050,3.0024,0.1674,0.0,False
mp-2714051,4.316,0.0398,0.0001,False
mp-2714055,4.2563,0.0572,0.0003,False
mp-2714076,2.0244,0.267,0.0,False
mp-2714082,1.2941,0.077,0.0045,False
mp-2714090,1.3388,0.0632,0.0002,False
mp-2714091,2.9194,0.1086,0.0,False
mp-2714100,2.9653,0.0722,0.0,False
mp-2714117,1.3906,0.1147,0.0,False
mp-2714121,2.1879,0.1081,0.0156,False
mp-2714122,3.088,0.2373,0.0002,False
mp-2714134,2.0912,0.1872,0.0,False
mp-2714135,4.1263,0.2257,0.0,False
mp-2714162,3.6971,0.0529,0.0,False
mp-2714174,1.8306,0.3713,0.0078,False
mp-2714189,4.8174,0.2696,0.0001,False
mp-2714201,2.3289,0.2168,0.0001,False
mp-2714207,2.4609,0.2257,0.0002,False
mp-2714209,2.9037,0.0608,0.0,False
mp-2714218,4.2973,0.1105,0.0,False
mp-2714219,3.49,0.1227,0.0086,False
mp-2714263,1.958,0.1995,0.0,False
mp-2714271,3.4189,0.0943,0.0,False
mp-2714277,3.5292,0.189,0.0015,False
mp-2714278,4.3685,0.0902,0.0,False
mp-2714298,1.7911,0.1435,0.0,False
mp-2714302,1.1937,0.0665,0.0093,False
mp-2714312,2.9376,0.2102,0.0,False
mp-2714323,3.4162,0.1212,0.0066,False
mp-2714325,2.0364,0.1164,0.0,False
mp-2714341,2.7528,0.1529,0.0003,False
mp-2714350,3.2197,0.0715,0.0,False
mp-2714354,2.0319,0.2641,0.0,False
mp-2714358,2.8451,0.086,0.0009,False
mp-2714368,2.9227,0.146,0.0,False
mp-2714370,3.1754,0.1116,0.0,False
mp-2714386,3.9909,0.0972,0.0073,False
mp-2714394,3.9737,0.0787,0.0,False
mp-2714408,3.1562,0.1722,0.0,False
mp-2714425,2.2369,0.2978,0.0063,False
mp-2714427,4.1341,0.0513,0.0001,False
mp-2714432,2.7979,0.1593,0.0,False
mp-2714437,1.8561,0.2089,0.0011,False
mp-2714452,2.8972,0.033,0.0,False
mp-2714457,3.5919,0.2368,0.0008,False
mp-2714466,3.2713,0.1146,0.0005,False
mp-2714471,1.7483,0.1404,0.0007,False
mp-2714477,3.4667,0.1785,0.0034,False
mp-2714482,2.2391,0.0636,0.0001,False
mp-2714489,2.1217,0.3283,0.001,False
mp-2714496,3.1176,0.0736,0.0037,False
mp-2714499,2.2583,0.3472,0.0012,False
mp-2714501,3.0001,0.0784,0.0001,False
mp-2714505,3.3129,0.0918,0.002,False
mp-2714507,3.78,0.0264,0.0015,False
mp-2714513,1.515,0.1182,0.0002,False
mp-2714516,1.5645,0.0524,0.0006,False
mp-2714521,3.3075,0.0913,0.0016,False
mp-2714523,3.4333,0.3829,0.0,False
mp-2714534,3.8633,0.0788,0.0,False
mp-2714577,3.0105,0.1524,0.0,False
mp-2714599,4.3957,0.1363,0.0008,False
mp-27146,1.5565,0.0938,0.0003,False
mp-2714613,3.694,0.1033,0.0,False
mp-2714621,1.9994,0.0802,0.0001,False
mp-2714649,2.8242,0.1134,0.0,False
mp-2714675,3.1355,0.0917,0.0042,False
mp-2714676,3.2357,0.1946,0.0014,False
mp-2714678,2.6366,0.0544,0.0,False
mp-2714686,2.4779,0.124,0.0,False
mp-2714691,1.7899,0.1756,0.0,False
mp-2714712,3.829,0.1757,0.0,False
mp-2714716,3.9287,0.0983,0.0048,False
mp-2714718,1.6827,0.1473,0.0,False
mp-2714720,1.8667,0.2257,0.0,False
mp-2714729,2.7932,0.1004,0.0,False
mp-2714747,5.205,0.1298,0.0,False
mp-2714760,3.2304,0.1896,0.0,False
mp-2714770,2.2899,0.3243,0.001,False
mp-2714775,2.277,0.3423,0.001,False
mp-2714824,2.9574,0.1859,0.0,False
mp-2714838,2.3931,0.1903,0.0,False
mp-2714842,2.3023,0.1363,0.0,False
mp-2714843,2.2,0.0878,0.0,False
mp-2714844,3.4438,0.0663,0.0039,False
mp-2714861,1.0871,0.1793,0.0001,False
mp-2714867,2.8151,0.0714,0.0001,False
mp-2714883,3.1228,0.5735,0.0022,False
mp-2714896,1.2859,0.104,0.0001,False
mp-2714911,1.6113,0.1267,0.0003,False
mp-2714918,1.9886,0.1607,0.0012,False
mp-2714926,2.1896,0.1965,0.0,False
mp-2714929,4.18,0.2244,0.0,False
mp-2714937,4.6708,0.1465,0.0038,False
mp-2714943,1.9947,0.1629,0.0,False
mp-2714944,2.9963,0.296,0.0221,False
mp-2714951,3.8198,0.0846,0.0,False
mp-2714953,4.1133,0.0585,0.0,False
mp-2714960,2.8043,0.0548,0.0002,False
mp-2714961,3.7655,0.0854,0.0002,False
mp-2714972,2.154,0.0732,0.0,False
mp-2714985,3.0296,0.3483,0.0021,False
mp-2714997,2.6881,0.2596,0.0063,False
mp-2714998,3.0019,0.1119,0.0,False
mp-27150,3.0542,0.1141,0.0,False
mp-2715003,2.6785,0.0681,0.0012,False
mp-2715013,4.0289,0.0955,0.0,False
mp-2715014,0.752,0.2786,0.0483,False
mp-2715024,3.2224,0.2162,0.0003,False
mp-2715025,1.7414,0.1444,0.0012,False
mp-2715030,2.0331,0.1569,0.0,False
mp-2715032,1.5781,0.0703,0.0,False
mp-2715033,3.0511,0.2189,0.0008,False
mp-2715056,1.7665,0.1653,0.0001,False
mp-2715060,3.8114,0.1354,0.0026,False
mp-2715075,3.4572,0.3341,0.0002,False
mp-2715085,3.1505,0.2294,0.0047,False
mp-27151,0.5521,0.0763,0.4662,False
mp-2715103,2.7744,0.2042,0.0,False
mp-2715115,2.6953,0.15,0.0,False
mp-2715152,1.2526,0.2226,0.0006,False
mp-2715168,1.4796,0.0906,0.0374,False
mp-2715171,4.262,0.1084,0.0,False
mp-2715194,2.6092,0.0809,0.0002,False
mp-2715196,2.6407,0.1973,0.0004,False
mp-2715206,2.8478,0.1292,0.0024,False
mp-2715209,3.1438,0.1246,0.0046,False
mp-2715224,4.3387,0.0423,0.0,False
mp-2715229,2.3938,0.213,0.0,False
mp-2715231,3.4112,0.082,0.0,False
mp-2715239,2.4721,0.1543,0.0,False
mp-2715242,2.3378,0.2039,0.0,False
mp-2715248,2.5252,0.1408,0.0001,False
mp-2715257,1.4948,0.2271,0.0,False
mp-2715287,3.742,0.0919,0.0,False
mp-2715297,3.815,0.0923,0.0,False
mp-2715301,1.9104,0.1606,0.0,False
mp-2715305,4.2991,0.0533,0.0001,False
mp-2715335,2.2979,0.1749,0.0,False
mp-2715336,2.0298,0.1434,0.0,False
mp-2715339,3.9893,0.0638,0.0,False
mp-2715352,1.7481,0.1221,0.0,False
mp-2715357,1.3432,0.2011,0.0002,False
mp-2715370,2.3128,0.1907,0.0,False
mp-2715384,4.4844,0.0756,0.0,False
mp-2715390,3.3474,0.0989,0.0,False
mp-2715391,3.2898,0.095,0.0,False
mp-2715399,4.3245,0.1383,0.0011,False
mp-2715414,2.7601,0.1254,0.0,False
mp-2715415,1.2112,0.2059,0.0016,False
mp-2715422,4.5546,0.0511,0.0,False
mp-2715429,1.567,0.1658,0.0,False
mp-2715436,2.2207,0.1428,0.0,False
mp-2715447,2.6109,0.1792,0.0,False
mp-2715479,2.455,0.272,0.0,False
mp-2715485,3.496,0.0863,0.0,False
mp-2715492,2.278,0.2318,0.0,False
mp-2715493,4.3127,0.0771,0.0,False
mp-2715498,4.0669,0.083,0.0,False
mp-2715499,1.5655,0.1427,0.0,False
mp-2715500,2.4681,0.071,0.0,False
mp-2715510,2.3645,0.1591,0.0,False
mp-2715511,2.4088,0.121,0.0,False
mp-2715521,4.2096,0.0748,0.0001,False
mp-2715524,2.2464,0.1316,0.0,False
mp-2715531,3.8165,0.0484,0.0046,False
mp-2715544,1.7932,0.2255,0.0,False
mp-2715549,2.5045,0.0437,0.0,False
mp-2715551,1.6156,0.0582,0.0,False
mp-2715554,2.3751,0.1167,0.0,False
mp-2715557,2.2214,0.1467,0.0,False
mp-2715559,2.7927,0.1201,0.0001,False
mp-2715563,2.6293,0.0947,0.0,False
mp-2715579,1.7605,0.1489,0.0,False
mp-2715580,4.1396,0.1217,0.0,False
mp-2715596,4.1912,0.0463,0.0,False
mp-2715597,2.5647,0.1011,0.0,False
mp-27156,1.5626,0.0993,0.2533,False
mp-2715627,3.0975,0.0504,0.0,False
mp-2715638,3.0075,0.0681,0.0004,False
mp-2715639,3.8343,0.049,0.0001,False
mp-2715641,2.9517,0.0898,0.0025,False
mp-2715642,3.415,0.1274,0.0,False
mp-2715648,2.8413,0.0386,0.0003,False
mp-2715664,1.639,0.1552,0.0,False
mp-2715671,3.1788,0.0147,0.0,False
mp-2715675,3.3201,0.1231,0.0,False
mp-2715684,2.2187,0.3428,0.0001,False
mp-2715691,2.3876,0.2299,0.0,False
mp-2715703,1.77,0.14,0.0,False
mp-2715705,2.3513,0.3017,0.0,False
mp-2715712,2.4011,0.2328,0.0072,False
mp-2715728,2.3849,0.1624,0.3916,False
mp-2715730,2.7523,0.0907,0.0027,False
mp-2715750,3.5606,0.0895,0.0017,False
mp-2715755,3.9592,0.1008,0.0002,False
mp-2715756,3.6164,0.0573,0.0006,False
mp-2715758,2.6479,0.1167,0.0,False
mp-2715780,2.845,0.0972,0.0038,False
mp-2715781,3.4527,0.2095,0.0005,False
mp-2715787,1.9473,0.1202,0.0,False
mp-2715794,2.5173,0.1374,0.0004,False
mp-2715800,2.3703,0.1634,0.001,False
mp-2715806,2.3077,0.0761,0.0,False
mp-2715812,1.4791,0.1899,0.0011,False
mp-2715822,2.8223,0.087,0.0,False
mp-2715846,1.8392,0.1242,0.0,False
mp-2715861,3.1351,0.2069,0.0002,False
mp-2715870,1.8626,0.1228,0.0,False
mp-2715871,2.5349,0.1514,0.0002,False
mp-2715886,2.3196,0.1494,0.0,False
mp-2715887,4.4563,0.0855,0.0,False
mp-2715898,1.2857,0.1359,0.0071,False
mp-2715902,3.2702,0.0448,0.0,False
mp-2715908,3.7393,0.0495,0.0009,False
mp-2715923,2.5557,0.2498,0.0,False
mp-2715924,1.61,0.0747,0.0027,False
mp-2715936,2.1627,0.1502,0.0,False
mp-2715940,3.1704,0.1172,0.0006,False
mp-2715941,3.2254,0.0483,0.0018,False
mp-2715943,1.1185,0.177,0.0679,False
mp-2715955,1.1092,0.2286,0.0003,False
mp-2715958,1.7887,0.2309,0.0001,False
mp-2715965,2.0665,0.0406,0.0,False
mp-2715966,1.7374,0.1453,0.0001,False
mp-2715967,2.095,0.2162,0.0,False
mp-2715973,2.2153,0.2607,0.0006,False
mp-2715999,4.3525,0.1321,0.0,False
mp-2716006,2.2607,0.2237,0.0,False
mp-2716016,3.669,0.0897,0.0,False
mp-2716047,2.3909,0.2255,0.0018,False
mp-2716059,1.1993,0.1662,0.0043,False
mp-2716069,3.8035,0.087,0.0005,False
mp-2716075,4.2491,0.0676,0.0003,False
mp-2716076,3.1005,0.3216,0.0005,False
mp-2716078,4.3498,0.0897,0.0,False
mp-2716087,1.3208,0.1387,0.0008,False
mp-2716090,3.7646,0.0618,0.0,False
mp-2716097,3.2669,0.1143,0.0031,False
mp-27161,2.8744,0.2194,0.3278,False
mp-2716110,4.0228,0.0557,0.0,False
mp-2716115,4.0111,0.0899,0.0,False
mp-2716117,4.4439,0.0728,0.0,False
mp-2716127,1.3418,0.2548,0.0015,False
mp-2716155,2.5131,0.1305,0.0001,False
mp-2716156,2.8702,0.1125,0.0,False
mp-2716176,3.8231,0.1215,0.0006,False
mp-2716177,2.1878,0.0858,0.0017,False
mp-2716187,1.4364,0.1277,0.0,False
mp-2716195,3.3039,0.0799,0.0076,False
mp-2716196,3.1518,0.1123,0.0023,False
mp-2716202,2.1548,0.1591,0.0,False
mp-2716221,1.3434,0.2026,0.0327,False
mp-2716240,1.7483,0.1689,0.0016,False
mp-2716249,3.2119,0.0392,0.0003,False
mp-2716250,1.4354,0.1159,0.0001,False
mp-2716263,2.0347,0.2308,0.0,False
mp-2716266,3.1033,0.198,0.0116,False
mp-2716267,3.4216,0.0953,0.0017,False
mp-2716278,2.4164,0.1394,0.0,False
mp-2716279,2.4891,0.1031,0.0,False
mp-2716288,3.6928,0.088,0.0001,False
mp-2716299,3.0401,0.1005,0.0,False
mp-27163,0.309,0.1834,0.246,False
mp-2716325,3.1799,0.0764,0.0,False
mp-2716348,2.4068,0.352,0.0002,False
mp-2716356,3.1954,0.1633,0.0006,False
mp-2716363,2.8748,0.1349,0.0001,False
mp-2716364,1.2988,0.1584,0.0,False
mp-2716371,1.1643,0.1651,0.0061,False
mp-2716379,2.7982,0.1132,0.0,False
mp-2716380,3.3076,0.1447,0.0016,False
mp-2716391,2.5943,0.1252,0.0,False
mp-2716418,2.4399,0.1724,0.0,False
mp-2716423,2.4958,0.1175,0.0002,False
mp-2716440,1.446,0.1079,0.0,False
mp-2716453,1.7399,0.0678,0.0022,False
mp-2716464,2.1889,0.1606,0.0004,False
mp-2716467,2.5355,0.1213,0.0,False
mp-2716526,3.0707,0.1493,0.0,False
mp-2716531,3.7963,0.099,0.0,False
mp-2716532,1.7274,0.1844,0.0007,False
mp-2716549,3.0085,0.1656,0.0001,False
mp-2716555,2.8733,0.1376,0.0,False
mp-2716564,3.8642,0.0549,0.0004,False
mp-2716570,3.493,0.0913,0.0005,False
mp-2716573,3.4147,0.0578,0.0033,False
mp-27185,6.1769,0.1798,0.0108,False
mp-27199,1.2079,0.2666,0.0141,False
mp-27211,4.7462,0.1802,0.0028,False
mp-27230,3.3278,0.3479,0.0001,False
mp-27231,3.7447,0.1553,0.2397,False
mp-27240,0.0,0.0,0.5625,True
mp-27250,3.745,0.159,0.0008,False
mp-27260,4.916,0.2039,0.0003,False
mp-27276,0.0,0.0,0.999,True
mp-27296,0.0,0.0,1.0,True
mp-27310,3.0194,0.4141,0.0806,False
mp-2733,0.0,0.0,1.0,True
mp-27331,1.3818,0.2628,0.0007,False
mp-27335,0.0,0.0,0.9999,True
mp-27339,4.2273,0.245,0.001,False
mp-27343,1.4496,0.4884,0.4759,False
mp-2735,0.0,0.0,1.0,True
mp-27360,0.0,0.0,0.6745,True
mp-27365,1.126,0.1355,0.0617,False
mp-27373,2.9162,0.1396,0.0456,False
mp-27374,1.2232,0.2043,0.0012,False
mp-27377,3.5755,0.1274,0.0,False
mp-27381,2.0561,0.2835,0.001,False
mp-2739250,0.0,0.0,0.8862,True
mp-27401,2.7996,0.2944,0.0,False
mp-2740498,2.218,0.2764,0.001,False
mp-27409,0.5394,0.1075,0.1622,False
mp-2741085,0.7465,0.2155,0.2289,False
mp-27417,2.1605,0.2138,0.0001,False
mp-27468,0.0,0.0,1.0,True
mp-2747986,1.4537,0.3416,0.435,False
mp-2748208,2.9882,0.2287,0.384,False
mp-2748558,0.0,0.0,1.0,True
mp-27508,2.6463,0.504,0.0,False
mp-2751271,0.0,0.0,0.9992,True
mp-2752771,0.0,0.0,1.0,True
mp-27563,1.6982,0.5541,0.0036,False
mp-27564,3.6449,0.2384,0.0,False
mp-2757308,0.4649,0.2521,0.3936,False
mp-27575,2.6379,0.3199,0.0015,False
mp-27589,0.0,0.0,0.987,True
mp-2759982,5.3721,0.1278,0.0001,False
mp-27601,2.3313,0.199,0.0,False
mp-27608,3.3202,0.7134,0.0,False
mp-2761091,2.2194,0.4462,0.001,False
mp-2761222,0.8555,0.2409,0.245,False
mp-27616,2.5728,0.45,0.0042,False
mp-27625,1.2583,0.3464,0.0088,False
mp-27626,0.9471,0.2124,0.0198,False
mp-2762860,4.2319,0.3012,0.0005,False
mp-2762888,0.0,0.0,0.9384,True
mp-2763763,0.0,0.0,0.8701,True
mp-2763899,0.7521,0.2127,0.0042,False
mp-2764696,0.0,0.0,0.536,True
mp-27648,0.7418,0.1063,0.0,False
mp-27656,2.4932,0.0732,0.002,False
mp-27660,0.0,0.0,0.8932,True
mp-2766462,0.5545,0.0762,0.0,False
mp-2766475,0.0,0.0,1.0,True
mp-2766576,0.0,0.0,1.0,True
mp-27669,2.1741,0.1886,0.0,False
mp-2767167,3.5114,0.2795,0.0003,False
mp-2767266,4.17,0.2602,0.0093,False
mp-2767650,6.1757,0.1794,0.0112,False
mp-2767730,0.0,0.0,0.939,True
mp-2767736,0.704,0.1599,0.2372,False
mp-27691,1.0553,0.1558,0.0011,False
mp-27692,5.6122,0.1129,0.019,False
mp-27700,2.7366,0.2311,0.0161,False
mp-27708,0.9366,0.2021,0.0016,False
mp-27727,4.796,0.4343,0.0028,False
mp-27734,0.0,0.0,0.7873,True
mp-27742,1.3955,0.2801,0.0012,False
mp-27743,1.7154,0.3707,0.0,False
mp-27747,0.9524,0.1126,0.0052,False
mp-27753,1.9015,0.1044,0.0018,False
mp-27757,0.0,0.0,0.8321,True
mp-27760,0.0,0.0,1.0,True
mp-2778,0.0,0.0,1.0,True
mp-2779,0.0,0.0,1.0,True
mp-27794,5.7757,0.1088,0.0089,False
mp-27801,1.5185,0.4414,0.0008,False
mp-27805,2.5028,0.2059,0.0023,False
mp-27811,3.3143,0.2552,0.0086,False
mp-27834,1.4884,0.2483,0.0019,False
mp-27840,0.0,0.0,0.9108,True
mp-27884,0.0,0.0,1.0,True
mp-27910,0.3973,0.1228,0.0518,False
mp-27921,1.9086,0.2847,0.0526,False
mp-27949,6.2589,0.2911,0.0,False
mp-27962,1.731,0.4992,0.0001,False
mp-27982,0.0,0.0,0.9894,True
mp-27998,2.573,0.2174,0.014,False
mp-28013,0.0,0.0,0.9998,True
mp-28016,3.1675,0.1326,0.005,False
mp-28018,4.4549,0.5614,0.0337,False
mp-28024,0.0,0.0,1.0,True
mp-28034,0.6108,0.096,0.0003,False
mp-28041,2.6436,0.0956,0.0,False
mp-28043,1.849,0.189,0.0,False
mp-28051,1.034,0.1161,0.0051,False
mp-28052,4.5634,0.3666,0.0025,False
mp-28095,0.756,0.1319,0.0979,False
mp-28117,0.7254,0.2231,0.0909,False
mp-28126,1.2214,0.1335,0.2839,False
mp-28155,2.0822,0.157,0.075,False
mp-28157,6.2306,0.1915,0.0009,False
mp-28163,1.3443,0.1233,0.0102,False
mp-28166,1.2564,0.4047,0.0,False
mp-28171,1.3438,0.3724,0.0,False
mp-282,0.0,0.0,1.0,True
mp-28211,1.4804,0.2688,0.0016,False
mp-28224,1.3911,0.1209,0.0008,False
mp-28229,0.0,0.0,0.7174,True
mp-28232,3.0198,0.2227,0.0665,False
mp-28243,5.5724,0.1634,0.0088,False
mp-28279,2.0104,0.1683,0.2379,False
mp-2828,0.0,0.0,1.0,True
mp-28286,4.4159,0.1371,0.0005,False
mp-28293,1.9536,0.2561,0.0063,False
mp-28294,3.8624,0.1532,0.0118,False
mp-28297,2.5981,0.2439,0.0051,False
mp-28306,0.0,0.0,0.8931,True
mp-28338,1.1001,0.3118,0.0,False
mp-28366,0.0,0.0,1.0,True
mp-28371,1.6542,0.1498,0.0202,False
mp-28372,1.3289,0.1143,0.0037,False
mp-28375,0.9715,0.2027,0.0,False
mp-28382,2.22,0.2593,0.0017,False
mp-28393,1.8503,0.1397,0.0,False
mp-28397,0.9092,0.1333,0.243,False
mp-28408,0.8089,0.2208,0.0093,False
mp-28421,1.9341,0.3355,0.0,False
mp-28429,0.0,0.0,0.9967,True
mp-28431,1.1553,0.2283,0.2574,False
mp-28449,0.0,0.0,0.4814,True
mp-28468,0.8228,0.077,0.0054,False
mp-28475,2.0664,0.2871,0.0045,False
mp-28476,0.9533,0.1307,0.036,False
mp-28491,1.1709,0.5121,0.131,False
mp-2850,0.0,0.0,1.0,True
mp-28503,4.1197,0.1105,0.0112,False
mp-28548,4.04,0.1477,0.0065,False
mp-28554,1.6706,0.4472,0.0878,False
mp-28566,0.4569,0.152,0.0509,False
mp-28570,0.0,0.0,0.4903,True
mp-28571,0.0,0.0,0.6504,True
mp-28575,1.8732,0.1777,0.0692,False
mp-28578,3.6872,0.3766,0.0006,False
mp-28580,2.8202,0.1864,0.0045,False
mp-28582,5.8306,0.2086,0.0,False
mp-28588,2.9469,0.2935,0.0,False
mp-28590,0.9889,0.1006,0.0,False
mp-2861076,0.8386,0.1019,0.339,False
mp-28614,0.0,0.0,0.9993,True
mp-28629,0.0,0.0,1.0,True
mp-2863,0.0,0.0,1.0,True
mp-28633,0.7471,0.1625,0.4085,False
mp-28638,0.0,0.0,1.0,True
mp-28647,2.045,0.3232,0.0002,False
mp-28660,0.0,0.0,0.9993,True
mp-28669,1.0112,0.091,0.0,False
mp-287,0.434,0.1167,0.3739,False
mp-28708,1.93,0.411,0.0075,False
mp-28726,6.96,0.0913,0.0,False
mp-2873,0.0,0.0,0.9999,True
mp-28752,2.0279,0.2264,0.0023,False
mp-2876153,0.0,0.0,1.0,True
mp-28769,1.2254,0.1369,0.0511,False
mp-2877,0.0,0.0,1.0,True
mp-28775,2.9975,0.1167,0.0026,False
mp-28788,1.4648,0.1761,0.0397,False
mp-28791,1.5629,0.2278,0.0,False
mp-28805,0.7209,0.1021,0.0021,False
mp-2881,0.0,0.0,1.0,True
mp-2885,0.0,0.0,0.778,True
mp-28857,3.1052,0.2454,0.0,False
mp-28862,0.1889,0.1045,0.3819,False
mp-28870,0.6684,0.1721,0.4325,False
mp-28892,4.3616,0.1972,0.0,False
mp-28896,0.0,0.0,1.0,True
mp-28897,0.0,0.0,1.0,True
mp-28905,0.6862,0.178,0.3176,False
mp-28920,0.9928,0.1677,0.0,False
mp-28934,0.0,0.0,0.9551,True
mp-28948,1.1263,0.1169,0.0915,False
mp-28950,3.7388,0.2688,0.0143,False
mp-28954,0.6212,0.224,0.063,False
mp-2896,0.0,0.0,1.0,True
mp-2897108,0.75,0.0784,0.4478,False
mp-2897115,5.0801,0.1142,0.003,False
mp-2898201,1.037,0.2236,0.0177,False
mp-2898735,0.0,0.0,1.0,True
mp-2899768,3.9046,0.2274,0.0543,False
mp-29015,2.276,0.7732,0.0891,False
mp-29016,2.2338,0.7844,0.0469,False
mp-2901788,0.9567,0.2551,0.2541,False
